iter	AUC:type=Mu	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
434	0.9829835844	1.942281848	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
435	0.9829896894	1.942273566	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
436	0.983012249	1.942267627	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
437	0.9829484033	1.942258788	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
438	0.9829576387	1.942254538	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
439	0.9829471717	1.942234247	0.7541371158	0.7943262411	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
440	0.9829285191	1.942227191	0.7541371158	0.7943262411	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
441	0.9829285191	1.942219477	0.7541371158	0.7943262411	0.5777777778	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
442	0.9829179932	1.942214927	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
443	0.9829194627	1.942204444	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
444	0.982922652	1.942193362	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
445	0.982904278	1.942189144	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
446	0.9828874476	1.942181008	0.7541371158	0.7943262411	0.5777777778	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
447	0.9829409287	1.942172773	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.66	0.5904761905
448	0.9829300269	1.942152774	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
449	0.9829024942	1.942142138	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
450	0.9829271112	1.942135055	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
451	0.9828903225	1.942126951	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
452	0.9829073293	1.942117039	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
453	0.9829210445	1.942108867	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.66	0.5904761905
454	0.9828628922	1.942102843	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
455	0.9829024942	1.942093482	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
456	0.9829899016	1.942086878	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
457	0.9830035785	1.942080383	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
458	0.9829854192	1.942074874	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
459	0.9829684124	1.942070353	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.66	0.5904761905
460	0.9829678601	1.942063455	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
461	0.9829310921	1.942048334	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
462	0.9829603089	1.942039133	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
463	0.9829740241	1.942034547	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
464	0.9829588394	1.942027716	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
465	0.9829984798	1.942020972	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
466	0.9829677578	1.9420158	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
467	0.9829983034	1.942008315	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
468	0.9829571579	1.942002099	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
469	0.9828869363	1.941985831	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
470	0.9829175559	1.941977672	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
471	0.9829433404	1.941973633	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
472	0.9829772134	1.941969414	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
473	0.9830064302	1.941964261	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
474	0.9830404438	1.941956925	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
475	0.9830338605	1.941948002	0.7541371158	0.7943262411	0.5777777778	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
476	0.9830832351	1.941938893	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
477	0.9829526553	1.941916944	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
478	0.982967978	1.941907973	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
479	0.9829559086	1.941901115	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
480	0.9829711289	1.941898513	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
481	0.9829589189	1.941891991	0.7494089835	0.8	0.5555555556	0.7132867133	0.8345323741	1	0.6470588235	0.5849056604
482	0.9829759257	1.94188791	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8345323741	1	0.6470588235	0.5849056604
483	0.9830051426	1.941883939	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
484	0.9830083318	1.941877522	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
485	0.9829970541	1.941868732	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
486	0.9830018892	1.941860022	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
487	0.9830326112	1.941856141	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
488	0.9830585364	1.941851241	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
489	0.9830415296	1.941844837	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
490	0.9830737567	1.941834691	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
491	0.9830705674	1.94182635	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
492	0.983022047	1.941814205	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
493	0.9830017486	1.941808711	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
494	0.9830657323	1.941805706	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
495	0.9830520171	1.941801461	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
496	0.9830414913	1.941793131	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
497	0.9830779806	1.941775028	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
498	0.9830505503	1.941767214	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
499	0.9830797671	1.941760803	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
500	0.9830660519	1.941755929	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
501	0.9830627603	1.941748142	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
502	0.9830457535	1.94173758	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
503	0.9830627603	1.941734725	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
504	0.9831136784	1.941728702	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
505	0.9831040081	1.941724723	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
506	0.9831379194	1.941716254	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
507	0.9831451536	1.941710829	0.7541371158	0.8057553957	0.5714285714	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
508	0.9831160775	1.941702912	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
509	0.9831209126	1.941692024	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
510	0.9831209126	1.94168777	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
511	0.9831436102	1.941682083	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
512	0.9831847557	1.941676643	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
513	0.9831847557	1.941672708	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
514	0.9831710405	1.941667826	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
515	0.9831743321	1.94165958	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
516	0.9831743321	1.941656488	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
517	0.9831388134	1.941648116	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
518	0.9831388134	1.941640218	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
519	0.98314615	1.94161985	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
520	0.9832060887	1.941610562	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
521	0.9831897314	1.941597107	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
522	0.9831778028	1.94159186	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
523	0.9832204534	1.941580667	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
524	0.9832204534	1.941568679	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
525	0.9831838617	1.941550812	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
526	0.9832049134	1.94154447	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
527	0.9831879066	1.941538319	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
528	0.9832656822	1.941527654	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
529	0.9832382518	1.941522985	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
530	0.983251967	1.941518606	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
531	0.9832245367	1.941512225	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
532	0.9832230315	1.941506896	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
533	0.983221245	1.941498742	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
534	0.983209035	1.941489556	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
535	0.9831175443	1.941465634	0.7470449173	0.8057553957	0.5714285714	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
536	0.9830963136	1.941447432	0.7470449173	0.8	0.5777777778	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
537	0.9831497714	1.941436418	0.7470449173	0.8	0.5777777778	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
538	0.9831238463	1.941431378	0.7470449173	0.8	0.5777777778	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
539	0.9831464798	1.941425676	0.7470449173	0.8	0.5777777778	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
540	0.9831723283	1.941405428	0.7423167849	0.7943262411	0.5617977528	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
541	0.9831319745	1.941397755	0.7446808511	0.8	0.5777777778	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
542	0.9831319745	1.941393322	0.7446808511	0.8	0.5777777778	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
543	0.9831578996	1.941384966	0.7446808511	0.8	0.5777777778	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
544	0.9831717555	1.941378442	0.7446808511	0.8	0.5777777778	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
545	0.9831854706	1.941373806	0.7470449173	0.8	0.5777777778	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
546	0.9831563945	1.941366746	0.7423167849	0.7943262411	0.5617977528	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
547	0.9831734013	1.941359246	0.7423167849	0.7943262411	0.5617977528	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
548	0.9831563945	1.941351315	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
549	0.983182496	1.941342125	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
550	0.9831960348	1.941334362	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
551	0.983194389	1.941329626	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
552	0.9831960348	1.941322323	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
553	0.9831960348	1.941319834	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
554	0.983179028	1.94131386	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
555	0.9831960348	1.941307496	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
556	0.9831960348	1.941303958	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
557	0.9831806738	1.941299841	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
558	0.9831073369	1.941293135	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
559	0.983084601	1.941280944	0.7446808511	0.7943262411	0.5617977528	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
560	0.9831088421	1.94127383	0.7446808511	0.7887323944	0.5454545455	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
561	0.9831014672	1.941265648	0.7446808511	0.7887323944	0.5454545455	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
562	0.9831137795	1.941254098	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
563	0.9831152847	1.941248737	0.7446808511	0.7887323944	0.5454545455	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
564	0.9831289998	1.941242939	0.7423167849	0.7887323944	0.5454545455	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
565	0.9831379182	1.941234479	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
566	0.983124203	1.941230468	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
567	0.9831379182	1.941218903	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
568	0.983124203	1.941212531	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
569	0.9831274947	1.941206826	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
570	0.9830967727	1.94120025	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
571	0.9830951269	1.941192062	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
572	0.9831088421	1.941189451	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
573	0.9831274947	1.941179494	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
574	0.9831381995	1.941173969	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
575	0.9831826367	1.94116959	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
576	0.983222277	1.941164591	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
577	0.9831341546	1.941159017	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
578	0.9831461856	1.941150131	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
579	0.9831721108	1.941143348	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
580	0.9831495539	1.941136986	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
581	0.9831535988	1.941134069	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
582	0.9831106669	1.941122564	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
583	0.9831154637	1.941112359	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
584	0.9831761941	1.941099496	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
585	0.9832417596	1.94109569	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
586	0.9831989683	1.941087256	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
587	0.9832158344	1.941081292	0.7470449173	0.7887323944	0.5393258427	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
588	0.9832506779	1.941072037	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
589	0.9832036244	1.941062242	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
590	0.9832158344	1.941057556	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
591	0.9832295139	1.941051598	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
592	0.9831989683	1.941042036	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
593	0.9832128241	1.941036126	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
594	0.9832678254	1.94102954	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
595	0.9832815406	1.941024691	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
596	0.9832476676	1.941010516	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
597	0.9832984067	1.940992779	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
598	0.9832539696	1.940985697	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
599	0.9833106167	1.94098026	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
600	0.9832661796	1.94097223	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
601	0.9832813999	1.940962348	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
602	0.9832798948	1.94095693	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
603	0.9832971829	1.940946325	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
604	0.9833197781	1.940932055	0.7494089835	0.7943262411	0.5555555556	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
605	0.9832922071	1.940921628	0.7494089835	0.7943262411	0.5555555556	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
606	0.9833075681	1.940913852	0.7494089835	0.7943262411	0.5555555556	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
607	0.9833077088	1.940903668	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
608	0.9833214239	1.940896229	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
609	0.9832939936	1.940889546	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
610	0.9832939936	1.940885094	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
611	0.9833045195	1.940875839	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
612	0.9833012278	1.940870527	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
613	0.983345665	1.940864305	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
614	0.9833520436	1.940856051	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
615	0.9833625694	1.940852791	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
616	0.9833351391	1.940847748	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
617	0.9833214239	1.940839769	0.7470449173	0.7887323944	0.5454545455	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
618	0.9832769868	1.940828872	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
619	0.9832373465	1.940821619	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
620	0.9832954988	1.940815427	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
621	0.9832954988	1.940807199	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
622	0.9832802784	1.940799069	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
623	0.9832802784	1.940795596	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
624	0.9833386097	1.940783797	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
625	0.983341937	1.940772992	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
626	0.9833434422	1.940768235	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
627	0.9833847283	1.940758682	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
628	0.9833757076	1.940747701	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
629	0.9833651818	1.940742142	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
630	0.9833787206	1.940736613	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
631	0.9834016711	1.940729014	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
632	0.9833846643	1.940720028	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
633	0.9833709492	1.940711592	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
634	0.9833739238	1.940699824	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
635	0.9833617138	1.940696621	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
636	0.9833617138	1.940691485	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
637	0.9833295223	1.940683678	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
638	0.9833156665	1.940678401	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
639	0.983329346	1.94067145	0.7494089835	0.7943262411	0.5617977528	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
640	0.983329346	1.940664628	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
641	0.9833689863	1.940658618	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
642	0.9833172766	1.940650171	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
643	0.983317136	1.94062698	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
644	0.983341556	1.940622062	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
645	0.9833263357	1.940616094	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
646	0.983311151	1.940611257	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
647	0.9833233611	1.940601786	0.7517730496	0.8057553957	0.5714285714	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
